R,hr,Value1,Value2
5.5,0.1,3.89755,-9.5593
5.5,0.1111111111111111,4.29763,-10.0431
5.5,0.125,4.5861,-10.3522
5.5,0.14285714285714285,4.78193,-10.4713
5.5,0.16666666666666666,4.78907,-10.1771
5.5,0.2,4.56474,-9.26092
5.6,0.02,-1.94077,-2.6952
5.6,0.02040816326530612,-1.93159,-2.70521
5.6,0.020833333333333332,-1.80592,-2.83389
5.6,0.02127659574468085,-1.77144,-2.8634
5.6,0.021739130434782608,-1.75254,-2.88734
5.6,0.022222222222222223,-1.72911,-2.91153
5.6,0.022727272727272728,-1.70609,-2.9349
5.6,0.023255813953488372,-1.68135,-2.95919
5.6,0.023809523809523808,-1.65389,-2.98791
5.6,0.024390243902439025,-1.62351,-3.02001
5.6,0.025,-1.59093,-3.05355
5.6,0.02564102564102564,-1.55431,-3.09189
5.6,0.02631578947368421,-1.51504,-3.13546
5.6,0.02702702702702703,-1.4729,-3.1794
5.6,0.027777777777777776,-1.42664,-3.22757
5.6,0.02857142857142857,-1.37563,-3.2795
5.6,0.029411764705882353,-1.31975,-3.3373
5.6,0.030303030303030304,-1.16163,-3.48525
5.6,0.03125,-1.08965,-3.56808
5.6,0.03225806451612903,-1.01425,-3.65604
5.6,0.03333333333333333,-0.921951,-3.75234
5.6,0.034482758620689655,-0.832191,-3.85203
5.6,0.03571428571428571,-0.730536,-3.96055
5.6,0.037037037037037035,-0.624135,-4.07409
5.6,0.038461538461538464,-0.499484,-4.20888
5.6,0.04,-0.370816,-4.3478
5.6,0.041666666666666664,-0.132626,-4.61146
5.6,0.043478260869565216,0.0254136,-4.78423
5.6,0.045454545454545456,0.198003,-4.97877
5.6,0.047619047619047616,0.387612,-5.18811
5.6,0.05,0.590018,-5.42
5.6,0.05263157894736842,0.906913,-5.77055
5.6,0.05555555555555555,1.14416,-6.05238
5.6,0.058823529411764705,1.41353,-6.36724
5.6,0.0625,1.75178,-6.7637
5.6,0.06666666666666667,2.06014,-7.12908
5.6,0.07142857142857142,2.4443,-7.58859
5.6,0.07692307692307693,2.77172,-8.01356
5.6,0.08333333333333333,3.17853,-8.50029
5.6,0.09090909090909091,3.57437,-8.98349
5.6,0.1,3.90775,-9.40116
5.6,0.1111111111111111,4.28812,-9.85644
5.6,0.125,4.55566,-10.1329
5.6,0.14285714285714285,4.73128,-10.2112
5.6,0.16666666666666666,4.71449,-9.8873
5.6,0.2,4.48182,-8.94681
5.7,0.02,-1.87119,-2.62656
5.7,0.02040816326530612,-1.86108,-2.63681
5.7,0.020833333333333332,-1.73408,-2.76751
5.7,0.02127659574468085,-1.69915,-2.80082
5.7,0.021739130434782608,-1.67859,-2.82201
5.7,0.022222222222222223,-1.65445,-2.84698
5.7,0.022727272727272728,-1.63089,-2.87116
5.7,0.023255813953488372,-1.60473,-2.89832
5.7,0.023809523809523808,-1.57688,-2.92707
5.7,0.024390243902439025,-1.54655,-2.95872
5.7,0.025,-1.51355,-2.99325
5.7,0.02564102564102564,-1.47672,-3.03139
5.7,0.02631578947368421,-1.43043,-3.06344
5.7,0.02702702702702703,-1.38814,-3.10869
5.7,0.027777777777777776,-1.34529,-3.16994
5.7,0.02857142857142857,-1.29368,-3.22314
5.7,0.029411764705882353,-1.23742,-3.28258
5.7,0.030303030303030304,-1.07713,-3.43213
5.7,0.03125,-1.00438,-3.51623
5.7,0.03225806451612903,-0.929641,-3.60619
5.7,0.03333333333333333,-0.839266,-3.69831
5.7,0.034482758620689655,-0.744619,-3.8025
5.7,0.03571428571428571,-0.6472,-3.90652
5.7,0.037037037037037035,-0.530468,-4.03203
5.7,0.038461538461538464,-0.410837,-4.1611
5.7,0.04,-0.282483,-4.29988
5.7,0.041666666666666664,-0.040766,-4.56318
5.7,0.043478260869565216,0.11746,-4.73624
5.7,0.045454545454545456,0.28615,-4.93015
5.7,0.047619047619047616,0.471938,-5.13878
5.7,0.05,0.674195,-5.36828
5.7,0.05263157894736842,0.987726,-5.71576
5.7,0.05555555555555555,1.22263,-5.99149
5.7,0.058823529411764705,1.48784,-6.30453
5.7,0.0625,1.82147,-6.69617
5.7,0.06666666666666667,2.1228,-7.04983
5.7,0.07142857142857142,2.49403,-7.50371
5.7,0.07692307692307693,2.82124,-7.90489
5.7,0.08333333333333333,3.20903,-8.38055
5.7,0.09090909090909091,3.58949,-8.85334
5.7,0.1,3.91369,-9.24552
5.7,0.1111111111111111,4.27515,-9.67366
5.7,0.125,4.52279,-9.91595
5.7,0.14285714285714285,4.67454,-9.9632
5.7,0.16666666666666666,4.64363,-9.60702
5.7,0.2,4.39533,-8.65008
5.8,0.02,-1.80378,-2.56123
5.8,0.02040816326530612,-1.79272,-2.57349
5.8,0.020833333333333332,-1.6644,-2.70386
5.8,0.02127659574468085,-1.6284,-2.73585
5.8,0.021739130434782608,-1.60837,-2.76111
5.8,0.022222222222222223,-1.58498,-2.78345
5.8,0.022727272727272728,-1.55926,-2.81149
5.8,0.023255813953488372,-1.53321,-2.83728
5.8,0.023809523809523808,-1.50415,-2.86737
5.8,0.024390243902439025,-1.47255,-2.90019
5.8,0.025,-1.43822,-2.9362
5.8,0.02564102564102564,-1.39999,-2.97641
5.8,0.02631578947368421,-1.35927,-3.0217
5.8,0.02702702702702703,-1.31561,-3.06719
5.8,0.027777777777777776,-1.26696,-3.11646
5.8,0.02857142857142857,-1.21501,-3.17098
5.8,0.029411764705882353,-1.15786,-3.23094
5.8,0.030303030303030304,-0.995403,-3.38211
5.8,0.03125,-0.921896,-3.46719
5.8,0.03225806451612903,-0.846648,-3.55788
5.8,0.03333333333333333,-0.755721,-3.6511
5.8,0.034482758620689655,-0.660488,-3.75579
5.8,0.03571428571428571,-0.557872,-3.86538
5.8,0.037037037037037035,-0.445375,-3.98645
5.8,0.038461538461538464,-0.325735,-4.11537
5.8,0.04,-0.197374,-4.2544
5.8,0.041666666666666664,0.044441,-4.51774
5.8,0.043478260869565216,0.201894,-4.69018
5.8,0.045454545454545456,0.369741,-4.88342
5.8,0.047619047619047616,0.553752,-5.09079
5.8,0.05,0.754062,-5.31783
5.8,0.05263157894736842,1.06648,-5.66324
5.8,0.05555555555555555,1.29609,-5.93583
5.8,0.058823529411764705,1.54757,-6.22663
5.8,0.0625,1.88861,-6.62939
5.8,0.06666666666666667,2.1823,-6.97489
5.8,0.07142857142857142,2.54554,-7.41921
5.8,0.07692307692307693,2.86346,-7.80884
5.8,0.08333333333333333,3.24267,-8.27053
5.8,0.09090909090909091,3.6082,-8.72276
5.8,0.1,3.9169,-9.09281
5.8,0.1111111111111111,4.2613,-9.49393
5.8,0.125,4.48812,-9.70718
5.8,0.14285714285714285,4.62235,-9.72073
5.8,0.16666666666666666,4.57129,-9.33781
5.8,0.2,4.3132,-8.36105
5.9,0.02,-1.73895,-2.49965
5.9,0.02040816326530612,-1.72696,-2.512
5.9,0.020833333333333332,-1.59772,-2.64484
5.9,0.02127659574468085,-1.56049,-2.67721
5.9,0.021739130434782608,-1.53919,-2.70265
5.9,0.022222222222222223,-1.51571,-2.72604
5.9,0.022727272727272728,-1.48927,-2.75496
5.9,0.023255813953488372,-1.46267,-2.78121
5.9,0.023809523809523808,-1.43304,-2.81203
5.9,0.024390243902439025,-1.40062,-2.84585
5.9,0.025,-1.36565,-2.88243
5.9,0.02564102564102564,-1.32675,-2.9235
5.9,0.02631578947368421,-1.28435,-2.96866
5.9,0.02702702702702703,-1.23991,-3.01508
5.9,0.027777777777777776,-1.19148,-3.06588
5.9,0.02857142857142857,-1.1387,-3.12117
5.9,0.029411764705882353,-1.08066,-3.18197
5.9,0.030303030303030304,-0.916619,-3.33477
5.9,0.03125,-0.842386,-3.42086
5.9,0.03225806451612903,-0.765183,-3.51229
5.9,0.03333333333333333,-0.674919,-3.60598
5.9,0.034482758620689655,-0.579131,-3.71153
5.9,0.03571428571428571,-0.476249,-3.82167
5.9,0.037037037037037035,-0.363802,-3.94297
5.9,0.038461538461538464,-0.244219,-4.07214
5.9,0.04,-0.11592,-4.21103
5.9,0.041666666666666664,0.125916,-4.47484
5.9,0.043478260869565216,0.282907,-4.64669
5.9,0.045454545454545456,0.449427,-4.83833
5.9,0.047619047619047616,0.631991,-5.04392
5.9,0.05,0.830267,-5.26948
5.9,0.05263157894736842,1.14054,-5.61169
5.9,0.05555555555555555,1.36667,-5.88047
5.9,0.058823529411764705,1.61376,-6.16688
5.9,0.0625,1.9483,-6.56192
5.9,0.06666666666666667,2.23752,-6.90126
5.9,0.07142857142857142,2.59321,-7.33595
5.9,0.07692307692307693,2.90234,-7.71307
5.9,0.08333333333333333,3.26922,-8.15963
5.9,0.09090909090909091,3.62249,-8.59429
5.9,0.1,3.91626,-8.94351
5.9,0.1111111111111111,4.24335,-9.3165
5.9,0.125,4.44901,-9.50255
5.9,0.14285714285714285,4.56784,-9.48685
5.9,0.16666666666666666,4.49806,-9.07423
5.9,0.2,4.2379,-8.08187
6.0,0.02,-1.67608,-2.44078
6.0,0.02040816326530612,-1.66316,-2.45503
6.0,0.020833333333333332,-1.53321,-2.5884
6.0,0.02127659574468085,-1.49477,-2.6216
6.0,0.021739130434782608,-1.47343,-2.6481
6.0,0.022222222222222223,-1.44723,-2.67518
6.0,0.022727272727272728,-1.42174,-2.70113
6.0,0.023255813953488372,-1.39441,-2.72834
6.0,0.023809523809523808,-1.36402,-2.75993
6.0,0.024390243902439025,-1.33101,-2.79504
6.0,0.025,-1.29543,-2.83152
6.0,0.02564102564102564,-1.25565,-2.87324
6.0,0.02631578947368421,-1.21354,-2.92011
6.0,0.02702702702702703,-1.16842,-2.96729
6.0,0.027777777777777776,-1.11899,-3.01862
6.0,0.02857142857142857,-1.0649,-3.0742
6.0,0.029411764705882353,-1.00602,-3.1353
6.0,0.030303030303030304,-0.84043,-3.29037
6.0,0.03125,-0.765514,-3.3772
6.0,0.03225806451612903,-0.687586,-3.46847
6.0,0.03333333333333333,-0.592564,-3.56732
6.0,0.034482758620689655,-0.500876,-3.6694
6.0,0.03571428571428571,-0.397795,-3.77977
6.0,0.037037037037037035,-0.290557,-3.89492
6.0,0.038461538461538464,-0.165674,-4.03075
6.0,0.04,-0.0378727,-4.16952
6.0,0.041666666666666664,0.202753,-4.43295
6.0,0.043478260869565216,0.360319,-4.60645
6.0,0.045454545454545456,0.525403,-4.79515
6.0,0.047619047619047616,0.706831,-4.99947
6.0,0.05,0.90296,-5.22203
6.0,0.05263157894736842,1.21049,-5.56156
6.0,0.05555555555555555,1.43447,-5.82892
6.0,0.058823529411764705,1.67393,-6.10918
6.0,0.0625,2.00611,-6.49861
6.0,0.06666666666666667,2.28903,-6.82902
6.0,0.07142857142857142,2.637,-7.25325
6.0,0.07692307692307693,2.93308,-7.62046
6.0,0.08333333333333333,3.29358,-8.05111
6.0,0.09090909090909091,3.63527,-8.46834
6.0,0.1,3.91321,-8.7957
6.0,0.1111111111111111,4.22281,-9.14349
6.0,0.125,4.41366,-9.30298
6.0,0.14285714285714285,4.51158,-9.25702
6.0,0.16666666666666666,4.42899,-8.82253
6.0,0.2,4.15905,-7.81472
6.1,0.02,-1.61568,-2.38518
6.1,0.02040816326530612,-1.60149,-2.39961
6.1,0.020833333333333332,-1.46971,-2.53433
6.1,0.02127659574468085,-1.43105,-2.56881
6.1,0.021739130434782608,-1.40849,-2.59557
6.1,0.022222222222222223,-1.38246,-2.62359
6.1,0.022727272727272728,-1.3563,-2.6505
6.1,0.023255813953488372,-1.32849,-2.67805
6.1,0.023809523809523808,-1.29737,-2.71047
6.1,0.024390243902439025,-1.2636,-2.74621
6.1,0.025,-1.22745,-2.7836
6.1,0.02564102564102564,-1.18707,-2.82602
6.1,0.02631578947368421,-1.14335,-2.87288
6.1,0.02702702702702703,-1.09753,-2.92083
6.1,0.027777777777777776,-1.04763,-2.97298
6.1,0.02857142857142857,-0.993565,-3.03
6.1,0.029411764705882353,-0.933891,-3.09176
6.1,0.030303030303030304,-0.766817,-3.24828
6.1,0.03125,-0.691278,-3.33591
6.1,0.03225806451612903,-0.612988,-3.4277
6.1,0.03333333333333333,-0.517569,-3.52713
6.1,0.034482758620689655,-0.425468,-3.62982
6.1,0.03571428571428571,-0.322269,-3.74049
6.1,0.037037037037037035,-0.215584,-3.85558
6.1,0.038461538461538464,-0.0902343,-3.99175
6.1,0.04,0.0373344,-4.12964
6.1,0.041666666666666664,0.275895,-4.39489
6.1,0.043478260869565216,0.434299,-4.56611
6.1,0.045454545454545456,0.59823,-4.75325
6.1,0.047619047619047616,0.778401,-4.95634
6.1,0.05,0.9718,-5.1759
6.1,0.05263157894736842,1.27688,-5.51333
6.1,0.05555555555555555,1.49011,-5.77151
6.1,0.058823529411764705,1.74069,-6.0587
6.1,0.0625,2.05981,-6.43466
6.1,0.06666666666666667,2.3368,-6.75827
6.1,0.07142857142857142,2.67743,-7.16965
6.1,0.07692307692307693,2.96496,-7.5277
6.1,0.08333333333333333,3.31632,-7.95023
6.1,0.09090909090909091,3.64393,-8.34427
6.1,0.1,3.90826,-8.65121
6.1,0.1111111111111111,4.20021,-8.97708
6.1,0.125,4.37497,-9.10783
6.1,0.14285714285714285,4.45533,-9.03634
6.1,0.16666666666666666,4.35716,-8.57741
6.1,0.2,4.08266,-7.55891
6.2,0.02,-1.55684,-2.33209
6.2,0.02040816326530612,-1.54084,-2.34873
6.2,0.020833333333333332,-1.40899,-2.48348
6.2,0.02127659574468085,-1.36977,-2.5222
6.2,0.021739130434782608,-1.34645,-2.54621
6.2,0.022222222222222223,-1.31961,-2.575
6.2,0.022727272727272728,-1.29304,-2.6023
6.2,0.023255813953488372,-1.26307,-2.63251
6.2,0.023809523809523808,-1.23211,-2.66494
6.2,0.024390243902439025,-1.19829,-2.69998
6.2,0.025,-1.16162,-2.73809
6.2,0.02564102564102564,-1.12045,-2.7813
6.2,0.02631578947368421,-1.07639,-2.82872
6.2,0.02702702702702703,-1.02997,-2.87726
6.2,0.027777777777777776,-0.979164,-2.93032
6.2,0.02857142857142857,-0.924415,-2.98801
6.2,0.029411764705882353,-0.864284,-3.0505
6.2,0.030303030303030304,-0.695802,-3.20853
6.2,0.03125,-0.619719,-3.29673
6.2,0.03225806451612903,-0.539962,-3.3888
6.2,0.03333333333333333,-0.445734,-3.48852
6.2,0.034482758620689655,-0.351423,-3.59327
6.2,0.03571428571428571,-0.254382,-3.69782
6.2,0.037037037037037035,-0.142756,-3.81949
6.2,0.038461538461538464,-0.0177231,-3.95417
6.2,0.04,0.109498,-4.09165
6.2,0.041666666666666664,0.347759,-4.35705
6.2,0.043478260869565216,0.505368,-4.52691
6.2,0.045454545454545456,0.668017,-4.7111
6.2,0.047619047619047616,0.846359,-4.91392
6.2,0.05,1.0373,-5.13158
6.2,0.05263157894736842,1.33787,-5.46531
6.2,0.05555555555555555,1.55397,-5.72394
6.2,0.058823529411764705,1.79671,-6.0026
6.2,0.0625,2.10991,-6.37156
6.2,0.06666666666666667,2.38072,-6.68768
6.2,0.07142857142857142,2.71438,-7.08945
6.2,0.07692307692307693,2.9931,-7.43687
6.2,0.08333333333333333,3.32841,-7.83965
6.2,0.09090909090909091,3.64974,-8.22148
6.2,0.1,3.90017,-8.50945
6.2,0.1111111111111111,4.17506,-8.81104
6.2,0.125,4.33562,-8.91651
6.2,0.14285714285714285,4.39962,-8.82036
6.2,0.16666666666666666,4.28906,-8.34286
6.2,0.2,4.00554,-7.3138
6.3,0.02,-1.49997,-2.28234
6.3,0.02040816326530612,-1.48316,-2.29949
6.3,0.020833333333333332,-1.34997,-2.43534
6.3,0.02127659574468085,-1.31063,-2.47568
6.3,0.021739130434782608,-1.28619,-2.49947
6.3,0.022222222222222223,-1.25881,-2.52891
6.3,0.022727272727272728,-1.23145,-2.55687
6.3,0.023255813953488372,-1.20131,-2.58802
6.3,0.023809523809523808,-1.16973,-2.62095
6.3,0.024390243902439025,-1.13526,-2.65654
6.3,0.025,-1.0979,-2.69522
6.3,0.02564102564102564,-1.05602,-2.73903
6.3,0.02631578947368421,-1.0112,-2.7871
6.3,0.02702702702702703,-0.964223,-2.83659
6.3,0.027777777777777776,-0.913615,-2.89064
6.3,0.02857142857142857,-0.857745,-2.94828
6.3,0.029411764705882353,-0.797244,-3.01158
6.3,0.030303030303030304,-0.626887,-3.1709
6.3,0.03125,-0.550629,-3.25974
6.3,0.03225806451612903,-0.471579,-3.35251
6.3,0.03333333333333333,-0.38178,-3.44658
6.3,0.034482758620689655,-0.283001,-3.55607
6.3,0.03571428571428571,-0.179547,-3.66718
6.3,0.037037037037037035,-0.0736161,-3.78122
6.3,0.038461538461538464,0.0534063,-3.91747
6.3,0.04,0.178375,-4.05541
6.3,0.041666666666666664,0.41732,-4.32064
6.3,0.043478260869565216,0.573223,-4.4892
6.3,0.045454545454545456,0.734423,-4.67243
6.3,0.047619047619047616,0.910324,-4.87218
6.3,0.05,1.09994,-5.08799
6.3,0.05263157894736842,1.39961,-5.41919
6.3,0.05555555555555555,1.61112,-5.67299
6.3,0.058823529411764705,1.83932,-5.93899
6.3,0.0625,2.15688,-6.30947
6.3,0.06666666666666667,2.42187,-6.61894
6.3,0.07142857142857142,2.74769,-7.0113
6.3,0.07692307692307693,3.0227,-7.34652
6.3,0.08333333333333333,3.34347,-7.73657
6.3,0.09090909090909091,3.64998,-8.10163
6.3,0.1,3.89027,-8.3711
6.3,0.1111111111111111,4.15173,-8.64905
6.3,0.125,4.29385,-8.73171
6.3,0.14285714285714285,4.34109,-8.61043
6.3,0.16666666666666666,4.21915,-8.11369
6.3,0.2,3.93743,-7.07589
6.4,0.02,-1.44498,-2.23391
6.4,0.02040816326530612,-1.42684,-2.2528
6.4,0.020833333333333332,-1.29352,-2.39021
6.4,0.02127659574468085,-1.25215,-2.43021
6.4,0.021739130434782608,-1.22785,-2.45531
6.4,0.022222222222222223,-1.19936,-2.48482
6.4,0.022727272727272728,-1.17191,-2.51374
6.4,0.023255813953488372,-1.14102,-2.54521
6.4,0.023809523809523808,-1.10888,-2.57873
6.4,0.024390243902439025,-1.07382,-2.61516
6.4,0.025,-1.03607,-2.6545
6.4,0.02564102564102564,-0.993772,-2.69899
6.4,0.02631578947368421,-0.948278,-2.74779
6.4,0.02702702702702703,-0.900587,-2.79778
6.4,0.027777777777777776,-0.848969,-2.8521
6.4,0.02857142857142857,-0.79309,-2.91058
6.4,0.029411764705882353,-0.732307,-2.97478
6.4,0.030303030303030304,-0.560448,-3.1352
6.4,0.03125,-0.483834,-3.22447
6.4,0.03225806451612903,-0.404407,-3.31769
6.4,0.03333333333333333,-0.31451,-3.41225
6.4,0.034482758620689655,-0.215306,-3.52226
6.4,0.03571428571428571,-0.112058,-3.6332
6.4,0.037037037037037035,-0.00634997,-3.74705
6.4,0.038461538461538464,0.120441,-3.88312
6.4,0.04,0.244787,-4.02043
6.4,0.041666666666666664,0.483134,-4.28513
6.4,0.043478260869565216,0.637919,-4.45293
6.4,0.045454545454545456,0.797898,-4.63437
6.4,0.047619047619047616,0.972037,-4.83262
6.4,0.05,1.15927,-5.04568
6.4,0.05263157894736842,1.4545,-5.37334
6.4,0.05555555555555555,1.664,-5.62419
6.4,0.058823529411764705,1.89731,-5.89262
6.4,0.0625,2.20172,-6.24855
6.4,0.06666666666666667,2.46008,-6.55079
6.4,0.07142857142857142,2.77841,-6.93385
6.4,0.07692307692307693,3.0447,-7.25794
6.4,0.08333333333333333,3.35682,-7.63455
6.4,0.09090909090909091,3.65063,-7.9831
6.4,0.1,3.8781,-8.23319
6.4,0.1111111111111111,4.12576,-8.49059
6.4,0.125,4.2523,-8.54965
6.4,0.14285714285714285,4.28526,-8.40795
6.4,0.16666666666666666,4.1539,-7.89398
6.4,0.2,3.86391,-6.85043
6.5,0.02,-1.3918,-2.18846
6.5,0.02040816326530612,-1.37277,-2.20821
6.5,0.020833333333333332,-1.23765,-2.34645
6.5,0.02127659574468085,-1.19589,-2.38761
6.5,0.021739130434782608,-1.17119,-2.41347
6.5,0.022222222222222223,-1.14208,-2.44336
6.5,0.022727272727272728,-1.11419,-2.47311
6.5,0.023255813953488372,-1.08263,-2.50501
6.5,0.023809523809523808,-1.05,-2.53897
6.5,0.024390243902439025,-1.01442,-2.57611
6.5,0.025,-0.976144,-2.61619
6.5,0.02564102564102564,-0.933281,-2.66123
6.5,0.02631578947368421,-0.887436,-2.7106
6.5,0.02702702702702703,-0.839125,-2.76093
6.5,0.027777777777777776,-0.786852,-2.81588
6.5,0.02857142857142857,-0.730547,-2.87504
6.5,0.029411764705882353,-0.669311,-2.93967
6.5,0.030303030303030304,-0.496335,-3.10128
6.5,0.03125,-0.419191,-3.19139
6.5,0.03225806451612903,-0.339501,-3.28486
6.5,0.03333333333333333,-0.249627,-3.37968
6.5,0.034482758620689655,-0.150447,-3.48964
6.5,0.03571428571428571,-0.0472254,-3.60051
6.5,0.037037037037037035,0.0584495,-3.71427
6.5,0.038461538461538464,0.184862,-3.84987
6.5,0.04,0.308791,-3.98707
6.5,0.041666666666666664,0.546379,-4.25137
6.5,0.043478260869565216,0.700272,-4.41765
6.5,0.045454545454545456,0.858449,-4.5974
6.5,0.047619047619047616,1.03062,-4.79377
6.5,0.05,1.2157,-5.00419
6.5,0.05263157894736842,1.50816,-5.32842
6.5,0.05555555555555555,1.714,-5.57524
6.5,0.058823529411764705,1.94482,-5.84037
6.5,0.0625,2.24371,-6.18904
6.5,0.06666666666666667,2.49517,-6.48351
6.5,0.07142857142857142,2.80633,-6.85747
6.5,0.07692307692307693,3.06493,-7.17065
6.5,0.08333333333333333,3.36592,-7.53312
6.5,0.09090909090909091,3.64892,-7.86651
6.5,0.1,3.86495,-8.09893
6.5,0.1111111111111111,4.09462,-8.33517
6.5,0.125,4.20917,-8.37311
6.5,0.14285714285714285,4.22871,-8.2105
6.5,0.16666666666666666,4.08616,-7.67862
6.5,0.2,3.79844,-6.62823
6.6,0.02,-1.33983,-2.14519
6.6,0.02040816326530612,-1.31998,-2.16627
6.6,0.020833333333333332,-1.1839,-2.30544
6.6,0.02127659574468085,-1.14143,-2.34744
6.6,0.021739130434782608,-1.11621,-2.37354
6.6,0.022222222222222223,-1.08718,-2.40476
6.6,0.022727272727272728,-1.05831,-2.43435
6.6,0.023255813953488372,-1.02615,-2.46698
6.6,0.023809523809523808,-0.992907,-2.50149
6.6,0.024390243902439025,-0.956909,-2.53896
6.6,0.025,-0.918184,-2.57964
6.6,0.02564102564102564,-0.874613,-2.62532
6.6,0.02631578947368421,-0.828269,-2.6751
6.6,0.02702702702702703,-0.779683,-2.72613
6.6,0.027777777777777776,-0.726862,-2.78156
6.6,0.02857142857142857,-0.669976,-2.84122
6.6,0.029411764705882353,-0.608126,-2.90609
6.6,0.030303030303030304,-0.434145,-3.0693
6.6,0.03125,-0.356877,-3.15975
6.6,0.03225806451612903,-0.277056,-3.25358
6.6,0.03333333333333333,-0.180889,-3.35419
6.6,0.034482758620689655,-0.0880256,-3.45847
6.6,0.03571428571428571,0.0156754,-3.56939
6.6,0.037037037037037035,0.12152,-3.68586
6.6,0.038461538461538464,0.245299,-3.81887
6.6,0.04,0.369682,-3.95447
6.6,0.041666666666666664,0.60669,-4.21804
6.6,0.043478260869565216,0.759487,-4.38381
6.6,0.045454545454545456,0.916053,-4.56204
6.6,0.047619047619047616,1.08906,-4.75519
6.6,0.05,1.26916,-4.96415
6.6,0.05263157894736842,1.55861,-5.28513
6.6,0.05555555555555555,1.76102,-5.52753
6.6,0.058823529411764705,1.98644,-5.7863
6.6,0.0625,2.28045,-6.13119
6.6,0.06666666666666667,2.52158,-6.41891
6.6,0.07142857142857142,2.83877,-6.78251
6.6,0.07692307692307693,3.08171,-7.0842
6.6,0.08333333333333333,3.37409,-7.4348
6.6,0.09090909090909091,3.64922,-7.75252
6.6,0.1,3.84853,-7.96788
6.6,0.1111111111111111,4.06651,-8.18516
6.6,0.125,4.16703,-8.20162
6.6,0.14285714285714285,4.1731,-8.01764
6.6,0.16666666666666666,4.02084,-7.47175
6.6,0.2,3.72829,-6.41749
6.7,0.02,-1.28981,-2.10409
6.7,0.02040816326530612,-1.26903,-2.12601
6.7,0.020833333333333332,-1.21537,-2.17423
6.7,0.02127659574468085,-1.08859,-2.30913
6.7,0.021739130434782608,-1.06273,-2.33596
6.7,0.022222222222222223,-1.0349,-2.36405
6.7,0.022727272727272728,-1.00495,-2.39526
6.7,0.023255813953488372,-0.971434,-2.43074
6.7,0.023809523809523808,-0.937665,-2.46588
6.7,0.024390243902439025,-0.901114,-2.50404
6.7,0.025,-0.86181,-2.54519
6.7,0.02564102564102564,-0.817867,-2.59137
6.7,0.02631578947368421,-0.770887,-2.64168
6.7,0.02702702702702703,-0.721884,-2.69327
6.7,0.027777777777777776,-0.66862,-2.74901
6.7,0.02857142857142857,-0.606751,-2.79704
6.7,0.029411764705882353,-0.549195,-2.87453
6.7,0.030303030303030304,-0.374064,-3.03887
6.7,0.03125,-0.295361,-3.12947
6.7,0.03225806451612903,-0.2167,-3.22379
6.7,0.03333333333333333,-0.120222,-3.32457
6.7,0.034482758620689655,-0.0276698,-3.42869
6.7,0.03571428571428571,0.0710967,-3.53469
6.7,0.037037037037037035,0.18153,-3.65571
6.7,0.038461538461538464,0.304591,-3.78852
6.7,0.04,0.428563,-3.92347
6.7,0.041666666666666664,0.664432,-4.18649
6.7,0.043478260869565216,0.816324,-4.35056
6.7,0.045454545454545456,0.971487,-4.52691
6.7,0.047619047619047616,1.14253,-4.71848
6.7,0.05,1.32048,-4.9246
6.7,0.05263157894736842,1.60715,-5.24192
6.7,0.05555555555555555,1.8034,-5.47881
6.7,0.058823529411764705,2.02779,-5.73454
6.7,0.0625,2.31565,-6.0732
6.7,0.06666666666666667,2.55747,-6.35206
6.7,0.07142857142857142,2.86155,-6.70858
6.7,0.07692307692307693,3.09677,-6.99998
6.7,0.08333333333333333,3.37946,-7.33621
6.7,0.09090909090909091,3.64387,-7.63963
6.7,0.1,3.83185,-7.83839
6.7,0.1111111111111111,4.03688,-8.03454
6.7,0.125,4.12292,-8.03316
6.7,0.14285714285714285,4.11751,-7.83084
6.7,0.16666666666666666,3.95833,-7.27292
6.7,0.2,3.66507,-6.21199
6.8,0.02,-1.24138,-2.06519
6.8,0.02040816326530612,-1.21957,-2.08805
6.8,0.020833333333333332,-1.08125,-2.22933
6.8,0.02127659574468085,-1.03801,-2.27353
6.8,0.021739130434782608,-1.01101,-2.30017
6.8,0.022222222222222223,-0.981139,-2.33219
6.8,0.022727272727272728,-0.951193,-2.36284
6.8,0.023255813953488372,-0.918552,-2.39682
6.8,0.023809523809523808,-0.88414,-2.4325
6.8,0.024390243902439025,-0.846915,-2.47073
6.8,0.025,-0.807134,-2.51247
6.8,0.02564102564102564,-0.76269,-2.55925
6.8,0.02631578947368421,-0.715428,-2.60996
6.8,0.02702702702702703,-0.665876,-2.66196
6.8,0.027777777777777776,-0.612291,-2.71842
6.8,0.02857142857142857,-0.554865,-2.77889
6.8,0.029411764705882353,-0.492441,-2.84463
6.8,0.030303030303030304,-0.316023,-3.00992
6.8,0.03125,-0.238341,-3.10112
6.8,0.03225806451612903,-0.158382,-3.19542
6.8,0.03333333333333333,-0.0617462,-3.29619
6.8,0.034482758620689655,0.0306502,-3.40029
6.8,0.03571428571428571,0.12892,-3.50626
6.8,0.037037037037037035,0.239165,-3.62687
6.8,0.038461538461538464,0.362027,-3.75924
6.8,0.04,0.485044,-3.89328
6.8,0.041666666666666664,0.72033,-4.15545
6.8,0.043478260869565216,0.87073,-4.31843
6.8,0.045454545454545456,1.02551,-4.49405
6.8,0.047619047619047616,1.19353,-4.68227
6.8,0.05,1.36863,-4.88571
6.8,0.05263157894736842,1.65413,-5.20068
6.8,0.05555555555555555,1.8485,-5.43418
6.8,0.058823529411764705,2.056,-5.67692
